product	my bichons think they are just ok  and they break easily when they really want food  not really a chew product at all 
health	i have a dog that is allergic to milk  flax  barley and kelp  these complete and natural allergy pill pockets were not allergy friendly for this dog  had i known the ingredients  i would not have bought them 
health	my dog loved both these and the peanut butter bones  but the bacon ones come out near whole and give him diarrhea  i thought it was due to him not chewing things up but turns out other dogs are not digesting these right  he never had trouble with the peanut butter  just the bacon  i feel lucky that he was able to pass them and did not suffer serious damage from these 
quality	it is just ok  the cats will occasionally bump it for treats  i bought it to try it out  i think it needs to be bigger and lighter  it kind of bobs when you push it  but it takes a lot of effort  my cats are extremely smart when they want to be  but also incredibly dumb sometimes too  do not get me wrong  i love them tons  they just are not phased by it  the picky one licks the strings  i do not know if they do not realize that it is edible or what  i have broken the string up to into smaller pieces and laid it in front of them  they do not touch it 
quality	my dog loves treats but will not even touch this  it was too hard for my german shepherd to chew and i do not know maybe   tasteless 
health	hard as rocks  could be a hazard  uneven coloration on the inside  have to use a serated knife to cut in half  for portioning  takes a lot of sawing motion   this is the first time i have experienced this with this product
product	these are hardly the   34 extra large  34  flakes advertised  it is certainly a bigger bag at 3 52 oz   but most of the flakes are on the smaller size with a fair amount of demolished looking ones packed into the bag  cat man doo bonito flakes are much  much larger than these 
product	i like the product but buying only two is disproportionately costly 
product	frontline is not an effective flea treatment  i do not know if the formulation has recently been changed  but the product no longer works to prevent fleas on dogs  it is an expensive item  and does not do what it promises to do  i will not purchase this item ever again  what a disappointment  if zero stars were an option  that is what i would choose 
quality	my puppies does not want to eat this jerky    got a weird smelled 
product	perfect size for my 6lb chihuahua only issue is that sometimes she can not retrieve what is inside and gets very frustrated 
health	my cat likes them  but you can get these for about  3 at pet shops and vet hospitals 
